TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
1641,51.7775,1712848845000,2024-04-11 23:20:45,5014,FH482,1,LIFS,0,2024-04-11
1641,51.7775,1712847975000,2024-04-11 23:06:15,5014,FH482,1,LIFS,0,2024-04-11
1641,51.7775,1712847105000,2024-04-11 22:51:45,5014,FH482,1,LIFS,0,2024-04-11
1641,51.7775,1712846235000,2024-04-11 22:37:15,5014,FH482,1,LIFS,0,2024-04-11
1641,51.7775,1712845365000,2024-04-11 22:22:45,5014,FH482,1,LIFS,0,2024-04-11
1641,51.7775,1712844495000,2024-04-11 22:08:15,5014,FH482,1,LIFS,0,2024-04-11
1649,54.185,1712852324000,2024-04-12 00:18:44,5014,FH483,1,LIFS,1,2024-04-12
1649,54.185,1712851455000,2024-04-12 00:04:15,5014,FH483,1,LIFS,1,2024-04-12
1649,54.185,1712850584000,2024-04-11 23:49:44,5014,FH483,1,LIFS,0,2024-04-11
1649,54.185,1712849715000,2024-04-11 23:35:15,5014,FH483,1,LIFS,0,2024-04-11
1649,54.185,1712848845000,2024-04-11 23:20:45,5014,FH483,1,LIFS,0,2024-04-11
1649,54.185,1712847975000,2024-04-11 23:06:15,5014,FH483,1,LIFS,0,2024-04-11
1649,54.185,1712847105000,2024-04-11 22:51:45,5014,FH483,1,LIFS,0,2024-04-11
1649,54.185,1712846235000,2024-04-11 22:37:15,5014,FH483,1,LIFS,0,2024-04-11
1649,54.185,1712845365000,2024-04-11 22:22:45,5014,FH483,1,LIFS,0,2024-04-11
1649,54.185,1712844495000,2024-04-11 22:08:15,5014,FH483,1,LIFS,0,2024-04-11
1653,50.0,1712852324000,2024-04-12 00:18:44,5014,FH484,1,LIFS,1,2024-04-12
1653,50.0,1712851455000,2024-04-12 00:04:15,5014,FH484,1,LIFS,1,2024-04-12
1653,50.0,1712850584000,2024-04-11 23:49:44,5014,FH484,1,LIFS,0,2024-04-11
1653,50.0,1712849715000,2024-04-11 23:35:15,5014,FH484,1,LIFS,0,2024-04-11
1653,50.0,1712848845000,2024-04-11 23:20:45,5014,FH484,1,LIFS,0,2024-04-11
1653,50.0,1712847975000,2024-04-11 23:06:15,5014,FH484,1,LIFS,0,2024-04-11
1653,50.0,1712847105000,2024-04-11 22:51:45,5014,FH484,1,LIFS,0,2024-04-11
1653,50.0,1712846235000,2024-04-11 22:37:15,5014,FH484,1,LIFS,0,2024-04-11
1653,50.0,1712845365000,2024-04-11 22:22:45,5014,FH484,1,LIFS,0,2024-04-11
1653,50.0,1712844495000,2024-04-11 22:08:15,5014,FH484,1,LIFS,0,2024-04-11
1659,499.865,1712852561000,2024-04-12 00:22:41,6007,FH485,1,CHEM,1,2024-04-12
1659,499.865,1712851661000,2024-04-12 00:07:41,6007,FH485,1,CHEM,1,2024-04-12
1659,499.865,1712850762000,2024-04-11 23:52:42,6007,FH485,1,CHEM,0,2024-04-11
1659,499.865,1712849861000,2024-04-11 23:37:41,6007,FH485,1,CHEM,0,2024-04-11
1659,499.865,1712848961000,2024-04-11 23:22:41,6007,FH485,1,CHEM,0,2024-04-11
1659,499.865,1712848063000,2024-04-11 23:07:43,6007,FH485,1,CHEM,0,2024-04-11
1659,499.865,1712847162000,2024-04-11 22:52:42,6007,FH485,1,CHEM,0,2024-04-11
1659,499.865,1712846262000,2024-04-11 22:37:42,6007,FH485,1,CHEM,0,2024-04-11
1659,499.865,1712845362000,2024-04-11 22:22:42,6007,FH485,1,CHEM,0,2024-04-11
1659,499.865,1712844462000,2024-04-11 22:07:42,6007,FH485,1,CHEM,0,2024-04-11
1665,85.4825,1712852561000,2024-04-12 00:22:41,6007,FH486,1,CHEM,1,2024-04-12
1665,85.4825,1712851661000,2024-04-12 00:07:41,6007,FH486,1,CHEM,1,2024-04-12
1665,85.4825,1712850762000,2024-04-11 23:52:42,6007,FH486,1,CHEM,0,2024-04-11
1665,85.4825,1712849861000,2024-04-11 23:37:41,6007,FH486,1,CHEM,0,2024-04-11
1665,85.4825,1712848961000,2024-04-11 23:22:41,6007,FH486,1,CHEM,0,2024-04-11
1665,85.4825,1712848063000,2024-04-11 23:07:43,6007,FH486,1,CHEM,0,2024-04-11
1665,85.4825,1712847162000,2024-04-11 22:52:42,6007,FH486,1,CHEM,0,2024-04-11
1665,85.4825,1712846262000,2024-04-11 22:37:42,6007,FH486,1,CHEM,0,2024-04-11
1665,85.4825,1712845362000,2024-04-11 22:22:42,6007,FH486,1,CHEM,0,2024-04-11
1665,85.4825,1712844462000,2024-04-11 22:07:42,6007,FH486,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712852561000,2024-04-12 00:22:41,6007,FH487,1,CHEM,1,2024-04-12
1671,166.88750000000002,1712851661000,2024-04-12 00:07:41,6007,FH487,1,CHEM,1,2024-04-12
1671,166.88750000000002,1712850762000,2024-04-11 23:52:42,6007,FH487,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712849861000,2024-04-11 23:37:41,6007,FH487,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712848961000,2024-04-11 23:22:41,6007,FH487,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712848063000,2024-04-11 23:07:43,6007,FH487,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712847162000,2024-04-11 22:52:42,6007,FH487,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712846262000,2024-04-11 22:37:42,6007,FH487,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712845362000,2024-04-11 22:22:42,6007,FH487,1,CHEM,0,2024-04-11
1671,166.88750000000002,1712844462000,2024-04-11 22:07:42,6007,FH487,1,CHEM,0,2024-04-11
1677,67.91,1712852561000,2024-04-12 00:22:41,6007,FH489,1,CHEM,1,2024-04-12
1677,67.91,1712851661000,2024-04-12 00:07:41,6007,FH489,1,CHEM,1,2024-04-12
1677,67.91,1712850762000,2024-04-11 23:52:42,6007,FH489,1,CHEM,0,2024-04-11
1677,67.91,1712849861000,2024-04-11 23:37:41,6007,FH489,1,CHEM,0,2024-04-11
1677,67.91,1712848962000,2024-04-11 23:22:42,6007,FH489,1,CHEM,0,2024-04-11
1677,67.91,1712848063000,2024-04-11 23:07:43,6007,FH489,1,CHEM,0,2024-04-11
1677,67.91,1712847162000,2024-04-11 22:52:42,6007,FH489,1,CHEM,0,2024-04-11
1677,67.91,1712846262000,2024-04-11 22:37:42,6007,FH489,1,CHEM,0,2024-04-11
1677,67.91,1712845362000,2024-04-11 22:22:42,6007,FH489,1,CHEM,0,2024-04-11
1677,67.91,1712844462000,2024-04-11 22:07:42,6007,FH489,1,CHEM,0,2024-04-11
1683,168.1925,1712852561000,2024-04-12 00:22:41,6007,FH490,1,CHEM,1,2024-04-12
1683,168.1925,1712851661000,2024-04-12 00:07:41,6007,FH490,1,CHEM,1,2024-04-12
1683,168.1925,1712850762000,2024-04-11 23:52:42,6007,FH490,1,CHEM,0,2024-04-11
1683,168.1925,1712849861000,2024-04-11 23:37:41,6007,FH490,1,CHEM,0,2024-04-11
1683,168.1925,1712848962000,2024-04-11 23:22:42,6007,FH490,1,CHEM,0,2024-04-11
1683,168.1925,1712848063000,2024-04-11 23:07:43,6007,FH490,1,CHEM,0,2024-04-11
1683,168.1925,1712847162000,2024-04-11 22:52:42,6007,FH490,1,CHEM,0,2024-04-11
1683,168.1925,1712846262000,2024-04-11 22:37:42,6007,FH490,1,CHEM,0,2024-04-11
1683,168.1925,1712845362000,2024-04-11 22:22:42,6007,FH490,1,CHEM,0,2024-04-11
1683,168.1925,1712844462000,2024-04-11 22:07:42,6007,FH490,1,CHEM,0,2024-04-11
1701,503.2625,1712852561000,2024-04-12 00:22:41,6007,FH498,1,CHEM,1,2024-04-12
1701,503.2625,1712851662000,2024-04-12 00:07:42,6007,FH498,1,CHEM,1,2024-04-12
1701,503.2625,1712850763000,2024-04-11 23:52:43,6007,FH498,1,CHEM,0,2024-04-11
1701,503.2625,1712849861000,2024-04-11 23:37:41,6007,FH498,1,CHEM,0,2024-04-11
1701,503.2625,1712848962000,2024-04-11 23:22:42,6007,FH498,1,CHEM,0,2024-04-11
1701,503.2625,1712848062000,2024-04-11 23:07:42,6007,FH498,1,CHEM,0,2024-04-11
1701,503.2625,1712847162000,2024-04-11 22:52:42,6007,FH498,1,CHEM,0,2024-04-11
1701,503.2625,1712846262000,2024-04-11 22:37:42,6007,FH498,1,CHEM,0,2024-04-11
1701,503.2625,1712845362000,2024-04-11 22:22:42,6007,FH498,1,CHEM,0,2024-04-11
1701,503.2625,1712844462000,2024-04-11 22:07:42,6007,FH498,1,CHEM,0,2024-04-11
1707,524.435,1712852561000,2024-04-12 00:22:41,6007,FH499,1,CHEM,1,2024-04-12
1707,524.435,1712851662000,2024-04-12 00:07:42,6007,FH499,1,CHEM,1,2024-04-12
1707,524.435,1712850763000,2024-04-11 23:52:43,6007,FH499,1,CHEM,0,2024-04-11
1707,524.435,1712849861000,2024-04-11 23:37:41,6007,FH499,1,CHEM,0,2024-04-11
1707,524.435,1712848962000,2024-04-11 23:22:42,6007,FH499,1,CHEM,0,2024-04-11
1707,524.435,1712848062000,2024-04-11 23:07:42,6007,FH499,1,CHEM,0,2024-04-11
1707,524.435,1712847162000,2024-04-11 22:52:42,6007,FH499,1,CHEM,0,2024-04-11
1707,524.435,1712846262000,2024-04-11 22:37:42,6007,FH499,1,CHEM,0,2024-04-11
1707,524.435,1712845362000,2024-04-11 22:22:42,6007,FH499,1,CHEM,0,2024-04-11
1707,524.435,1712844462000,2024-04-11 22:07:42,6007,FH499,1,CHEM,0,2024-04-11
1711,271.8275,1712852561000,2024-04-12 00:22:41,6007,FH500,1,CHEM,1,2024-04-12
1711,271.8275,1712851662000,2024-04-12 00:07:42,6007,FH500,1,CHEM,1,2024-04-12
1711,271.8275,1712850763000,2024-04-11 23:52:43,6007,FH500,1,CHEM,0,2024-04-11
1711,271.8275,1712849861000,2024-04-11 23:37:41,6007,FH500,1,CHEM,0,2024-04-11
1711,271.8275,1712848962000,2024-04-11 23:22:42,6007,FH500,1,CHEM,0,2024-04-11
1711,271.8275,1712848062000,2024-04-11 23:07:42,6007,FH500,1,CHEM,0,2024-04-11
1711,271.8275,1712847162000,2024-04-11 22:52:42,6007,FH500,1,CHEM,0,2024-04-11
1711,271.8275,1712846262000,2024-04-11 22:37:42,6007,FH500,1,CHEM,0,2024-04-11
1711,271.8275,1712845362000,2024-04-11 22:22:42,6007,FH500,1,CHEM,0,2024-04-11
1711,271.8275,1712844462000,2024-04-11 22:07:42,6007,FH500,1,CHEM,0,2024-04-11
1713,171.1175,1712852561000,2024-04-12 00:22:41,6007,FH501,1,CHEM,1,2024-04-12
1713,171.1175,1712851662000,2024-04-12 00:07:42,6007,FH501,1,CHEM,1,2024-04-12
1713,171.1175,1712850763000,2024-04-11 23:52:43,6007,FH501,1,CHEM,0,2024-04-11
1713,171.1175,1712849861000,2024-04-11 23:37:41,6007,FH501,1,CHEM,0,2024-04-11
1713,171.1175,1712848962000,2024-04-11 23:22:42,6007,FH501,1,CHEM,0,2024-04-11
1713,171.1175,1712848062000,2024-04-11 23:07:42,6007,FH501,1,CHEM,0,2024-04-11
1713,171.1175,1712847162000,2024-04-11 22:52:42,6007,FH501,1,CHEM,0,2024-04-11
1713,171.1175,1712846262000,2024-04-11 22:37:42,6007,FH501,1,CHEM,0,2024-04-11
1713,171.1175,1712845362000,2024-04-11 22:22:42,6007,FH501,1,CHEM,0,2024-04-11
1713,171.1175,1712844462000,2024-04-11 22:07:42,6007,FH501,1,CHEM,0,2024-04-11
1717,497.615,1712852562000,2024-04-12 00:22:42,6007,FH502,1,CHEM,1,2024-04-12
1717,497.615,1712851662000,2024-04-12 00:07:42,6007,FH502,1,CHEM,1,2024-04-12
1717,497.615,1712850763000,2024-04-11 23:52:43,6007,FH502,1,CHEM,0,2024-04-11
1717,497.615,1712849861000,2024-04-11 23:37:41,6007,FH502,1,CHEM,0,2024-04-11
1717,497.615,1712848962000,2024-04-11 23:22:42,6007,FH502,1,CHEM,0,2024-04-11
1717,497.615,1712848062000,2024-04-11 23:07:42,6007,FH502,1,CHEM,0,2024-04-11
1717,497.615,1712847162000,2024-04-11 22:52:42,6007,FH502,1,CHEM,0,2024-04-11
1717,497.615,1712846262000,2024-04-11 22:37:42,6007,FH502,1,CHEM,0,2024-04-11
1717,497.615,1712845362000,2024-04-11 22:22:42,6007,FH502,1,CHEM,0,2024-04-11
1717,497.615,1712844462000,2024-04-11 22:07:42,6007,FH502,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712852562000,2024-04-12 00:22:42,6007,FH503,1,CHEM,1,2024-04-12
1723,120.49249999999999,1712851662000,2024-04-12 00:07:42,6007,FH503,1,CHEM,1,2024-04-12
1723,120.49249999999999,1712850763000,2024-04-11 23:52:43,6007,FH503,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712849861000,2024-04-11 23:37:41,6007,FH503,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712848962000,2024-04-11 23:22:42,6007,FH503,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712848062000,2024-04-11 23:07:42,6007,FH503,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712847162000,2024-04-11 22:52:42,6007,FH503,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712846262000,2024-04-11 22:37:42,6007,FH503,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712845362000,2024-04-11 22:22:42,6007,FH503,1,CHEM,0,2024-04-11
1723,120.49249999999999,1712844462000,2024-04-11 22:07:42,6007,FH503,1,CHEM,0,2024-04-11
1689,494.915,1712852561000,2024-04-12 00:22:41,6007,FH496,1,CHEM,1,2024-04-12
1689,494.915,1712851662000,2024-04-12 00:07:42,6007,FH496,1,CHEM,1,2024-04-12
1689,494.915,1712850762000,2024-04-11 23:52:42,6007,FH496,1,CHEM,0,2024-04-11
1689,494.915,1712849861000,2024-04-11 23:37:41,6007,FH496,1,CHEM,0,2024-04-11
1689,494.915,1712848962000,2024-04-11 23:22:42,6007,FH496,1,CHEM,0,2024-04-11
1689,494.915,1712848063000,2024-04-11 23:07:43,6007,FH496,1,CHEM,0,2024-04-11
1689,494.915,1712847162000,2024-04-11 22:52:42,6007,FH496,1,CHEM,0,2024-04-11
1689,494.915,1712846262000,2024-04-11 22:37:42,6007,FH496,1,CHEM,0,2024-04-11
1689,494.915,1712845362000,2024-04-11 22:22:42,6007,FH496,1,CHEM,0,2024-04-11
1689,494.915,1712844462000,2024-04-11 22:07:42,6007,FH496,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712852561000,2024-04-12 00:22:41,6007,FH497,1,CHEM,1,2024-04-12
1695,479.52500000000003,1712851662000,2024-04-12 00:07:42,6007,FH497,1,CHEM,1,2024-04-12
1695,479.52500000000003,1712850762000,2024-04-11 23:52:42,6007,FH497,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712849861000,2024-04-11 23:37:41,6007,FH497,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712848962000,2024-04-11 23:22:42,6007,FH497,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712848063000,2024-04-11 23:07:43,6007,FH497,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712847162000,2024-04-11 22:52:42,6007,FH497,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712846262000,2024-04-11 22:37:42,6007,FH497,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712845362000,2024-04-11 22:22:42,6007,FH497,1,CHEM,0,2024-04-11
1695,479.52500000000003,1712844462000,2024-04-11 22:07:42,6007,FH497,1,CHEM,0,2024-04-11
1727,462.29,1712852562000,2024-04-12 00:22:42,6007,FH507,1,CHEM,1,2024-04-12
1727,462.29,1712851662000,2024-04-12 00:07:42,6007,FH507,1,CHEM,1,2024-04-12
1727,462.29,1712850763000,2024-04-11 23:52:43,6007,FH507,1,CHEM,0,2024-04-11
1727,462.29,1712849861000,2024-04-11 23:37:41,6007,FH507,1,CHEM,0,2024-04-11
1727,462.29,1712848962000,2024-04-11 23:22:42,6007,FH507,1,CHEM,0,2024-04-11
1727,462.29,1712848062000,2024-04-11 23:07:42,6007,FH507,1,CHEM,0,2024-04-11
1727,462.29,1712847162000,2024-04-11 22:52:42,6007,FH507,1,CHEM,0,2024-04-11
1727,462.29,1712846262000,2024-04-11 22:37:42,6007,FH507,1,CHEM,0,2024-04-11
1727,462.29,1712845362000,2024-04-11 22:22:42,6007,FH507,1,CHEM,0,2024-04-11
1727,462.29,1712844462000,2024-04-11 22:07:42,6007,FH507,1,CHEM,0,2024-04-11
1731,284.60749999999996,1712853161000,2024-04-12 00:32:41,6007,FH508,1,CHEM,1,2024-04-12
1731,284.60749999999996,1712852261000,2024-04-12 00:17:41,6007,FH508,1,CHEM,1,2024-04-12
1731,284.60749999999996,1712851361000,2024-04-12 00:02:41,6007,FH508,1,CHEM,1,2024-04-12
1731,284.60749999999996,1712850462000,2024-04-11 23:47:42,6007,FH508,1,CHEM,0,2024-04-11
1731,284.60749999999996,1712849561000,2024-04-11 23:32:41,6007,FH508,1,CHEM,0,2024-04-11
1731,284.60749999999996,1712848661000,2024-04-11 23:17:41,6007,FH508,1,CHEM,0,2024-04-11
1731,284.60749999999996,1712847762000,2024-04-11 23:02:42,6007,FH508,1,CHEM,0,2024-04-11
1731,284.60749999999996,1712846863000,2024-04-11 22:47:43,6007,FH508,1,CHEM,0,2024-04-11
1731,284.60749999999996,1712845962000,2024-04-11 22:32:42,6007,FH508,1,CHEM,0,2024-04-11
1731,284.60749999999996,1712845062000,2024-04-11 22:17:42,6007,FH508,1,CHEM,0,2024-04-11
1752,463.14500000000004,1712853161000,2024-04-12 00:32:41,6014,FH512,1,CHEM,1,2024-04-12
1752,463.14500000000004,1712852261000,2024-04-12 00:17:41,6014,FH512,1,CHEM,1,2024-04-12
1752,463.14500000000004,1712851361000,2024-04-12 00:02:41,6014,FH512,1,CHEM,1,2024-04-12
1752,463.14500000000004,1712850462000,2024-04-11 23:47:42,6014,FH512,1,CHEM,0,2024-04-11
1752,463.14500000000004,1712849561000,2024-04-11 23:32:41,6014,FH512,1,CHEM,0,2024-04-11
1752,463.14500000000004,1712848661000,2024-04-11 23:17:41,6014,FH512,1,CHEM,0,2024-04-11
1752,463.14500000000004,1712847762000,2024-04-11 23:02:42,6014,FH512,1,CHEM,0,2024-04-11
1752,463.14500000000004,1712846863000,2024-04-11 22:47:43,6014,FH512,1,CHEM,0,2024-04-11
1752,463.14500000000004,1712845962000,2024-04-11 22:32:42,6014,FH512,1,CHEM,0,2024-04-11
1752,463.14500000000004,1712845062000,2024-04-11 22:17:42,6014,FH512,1,CHEM,0,2024-04-11
1754,329.3825,1712853161000,2024-04-12 00:32:41,6014,FH513,1,CHEM,1,2024-04-12
1754,329.3825,1712852261000,2024-04-12 00:17:41,6014,FH513,1,CHEM,1,2024-04-12
1754,329.3825,1712851361000,2024-04-12 00:02:41,6014,FH513,1,CHEM,1,2024-04-12
1754,329.3825,1712850462000,2024-04-11 23:47:42,6014,FH513,1,CHEM,0,2024-04-11
1754,329.3825,1712849561000,2024-04-11 23:32:41,6014,FH513,1,CHEM,0,2024-04-11
1754,329.3825,1712848661000,2024-04-11 23:17:41,6014,FH513,1,CHEM,0,2024-04-11
1754,329.3825,1712847762000,2024-04-11 23:02:42,6014,FH513,1,CHEM,0,2024-04-11
1754,329.3825,1712846863000,2024-04-11 22:47:43,6014,FH513,1,CHEM,0,2024-04-11
1754,329.3825,1712845962000,2024-04-11 22:32:42,6014,FH513,1,CHEM,0,2024-04-11
1754,329.3825,1712845062000,2024-04-11 22:17:42,6014,FH513,1,CHEM,0,2024-04-11
1756,211.4825,1712853161000,2024-04-12 00:32:41,6014,FH514,1,CHEM,1,2024-04-12
1756,211.4825,1712852261000,2024-04-12 00:17:41,6014,FH514,1,CHEM,1,2024-04-12
1756,211.4825,1712851361000,2024-04-12 00:02:41,6014,FH514,1,CHEM,1,2024-04-12
1756,211.4825,1712850462000,2024-04-11 23:47:42,6014,FH514,1,CHEM,0,2024-04-11
1756,211.4825,1712849561000,2024-04-11 23:32:41,6014,FH514,1,CHEM,0,2024-04-11
1756,211.4825,1712848661000,2024-04-11 23:17:41,6014,FH514,1,CHEM,0,2024-04-11
1756,211.4825,1712847762000,2024-04-11 23:02:42,6014,FH514,1,CHEM,0,2024-04-11
1756,211.4825,1712846863000,2024-04-11 22:47:43,6014,FH514,1,CHEM,0,2024-04-11
1756,211.4825,1712845962000,2024-04-11 22:32:42,6014,FH514,1,CHEM,0,2024-04-11
1756,211.4825,1712845062000,2024-04-11 22:17:42,6014,FH514,1,CHEM,0,2024-04-11
1758,62.870000000000005,1712853161000,2024-04-12 00:32:41,6014,FH515,1,CHEM,1,2024-04-12
1758,62.870000000000005,1712852261000,2024-04-12 00:17:41,6014,FH515,1,CHEM,1,2024-04-12
1758,62.870000000000005,1712851361000,2024-04-12 00:02:41,6014,FH515,1,CHEM,1,2024-04-12
1758,62.870000000000005,1712850462000,2024-04-11 23:47:42,6014,FH515,1,CHEM,0,2024-04-11
1758,62.870000000000005,1712849561000,2024-04-11 23:32:41,6014,FH515,1,CHEM,0,2024-04-11
1758,62.870000000000005,1712848661000,2024-04-11 23:17:41,6014,FH515,1,CHEM,0,2024-04-11
1758,62.870000000000005,1712847762000,2024-04-11 23:02:42,6014,FH515,1,CHEM,0,2024-04-11
1758,62.870000000000005,1712846863000,2024-04-11 22:47:43,6014,FH515,1,CHEM,0,2024-04-11
1758,62.870000000000005,1712845962000,2024-04-11 22:32:42,6014,FH515,1,CHEM,0,2024-04-11
1758,62.870000000000005,1712845062000,2024-04-11 22:17:42,6014,FH515,1,CHEM,0,2024-04-11
1760,198.70250000000001,1712853161000,2024-04-12 00:32:41,6014,FH516,1,CHEM,1,2024-04-12
1760,198.70250000000001,1712852261000,2024-04-12 00:17:41,6014,FH516,1,CHEM,1,2024-04-12
1760,198.70250000000001,1712851361000,2024-04-12 00:02:41,6014,FH516,1,CHEM,1,2024-04-12
1760,198.70250000000001,1712850462000,2024-04-11 23:47:42,6014,FH516,1,CHEM,0,2024-04-11
1760,198.70250000000001,1712849561000,2024-04-11 23:32:41,6014,FH516,1,CHEM,0,2024-04-11
1760,198.70250000000001,1712848661000,2024-04-11 23:17:41,6014,FH516,1,CHEM,0,2024-04-11
1760,198.70250000000001,1712847762000,2024-04-11 23:02:42,6014,FH516,1,CHEM,0,2024-04-11
1760,198.70250000000001,1712846863000,2024-04-11 22:47:43,6014,FH516,1,CHEM,0,2024-04-11
1760,198.70250000000001,1712845962000,2024-04-11 22:32:42,6014,FH516,1,CHEM,0,2024-04-11
1760,198.70250000000001,1712845062000,2024-04-11 22:17:42,6014,FH516,1,CHEM,0,2024-04-11
1762,747.0500000000001,1712853161000,2024-04-12 00:32:41,6014,FH518,1,CHEM,1,2024-04-12
1762,747.0500000000001,1712852261000,2024-04-12 00:17:41,6014,FH518,1,CHEM,1,2024-04-12
1762,747.0500000000001,1712851361000,2024-04-12 00:02:41,6014,FH518,1,CHEM,1,2024-04-12
1762,747.0500000000001,1712850462000,2024-04-11 23:47:42,6014,FH518,1,CHEM,0,2024-04-11
1762,747.0500000000001,1712849561000,2024-04-11 23:32:41,6014,FH518,1,CHEM,0,2024-04-11
1762,747.0500000000001,1712848661000,2024-04-11 23:17:41,6014,FH518,1,CHEM,0,2024-04-11
1762,747.0500000000001,1712847762000,2024-04-11 23:02:42,6014,FH518,1,CHEM,0,2024-04-11
1762,747.0500000000001,1712846863000,2024-04-11 22:47:43,6014,FH518,1,CHEM,0,2024-04-11
1762,747.0500000000001,1712845962000,2024-04-11 22:32:42,6014,FH518,1,CHEM,0,2024-04-11
1762,747.0500000000001,1712845062000,2024-04-11 22:17:42,6014,FH518,1,CHEM,0,2024-04-11
1764,263.99749999999995,1712853161000,2024-04-12 00:32:41,6014,FH519,1,CHEM,1,2024-04-12
1764,263.99749999999995,1712852261000,2024-04-12 00:17:41,6014,FH519,1,CHEM,1,2024-04-12
1764,263.99749999999995,1712851361000,2024-04-12 00:02:41,6014,FH519,1,CHEM,1,2024-04-12
1764,263.99749999999995,1712850462000,2024-04-11 23:47:42,6014,FH519,1,CHEM,0,2024-04-11
1764,263.99749999999995,1712849561000,2024-04-11 23:32:41,6014,FH519,1,CHEM,0,2024-04-11
1764,263.99749999999995,1712848661000,2024-04-11 23:17:41,6014,FH519,1,CHEM,0,2024-04-11
1764,263.99749999999995,1712847762000,2024-04-11 23:02:42,6014,FH519,1,CHEM,0,2024-04-11
1764,263.99749999999995,1712846863000,2024-04-11 22:47:43,6014,FH519,1,CHEM,0,2024-04-11
1764,263.99749999999995,1712845962000,2024-04-11 22:32:42,6014,FH519,1,CHEM,0,2024-04-11
1764,263.99749999999995,1712845062000,2024-04-11 22:17:42,6014,FH519,1,CHEM,0,2024-04-11
1766,480.335,1712853161000,2024-04-12 00:32:41,6014,FH521,1,CHEM,1,2024-04-12
1766,480.335,1712852261000,2024-04-12 00:17:41,6014,FH521,1,CHEM,1,2024-04-12
1766,480.335,1712851361000,2024-04-12 00:02:41,6014,FH521,1,CHEM,1,2024-04-12
1766,480.335,1712850462000,2024-04-11 23:47:42,6014,FH521,1,CHEM,0,2024-04-11
1766,480.335,1712849561000,2024-04-11 23:32:41,6014,FH521,1,CHEM,0,2024-04-11
1766,480.335,1712848661000,2024-04-11 23:17:41,6014,FH521,1,CHEM,0,2024-04-11
1766,480.335,1712847762000,2024-04-11 23:02:42,6014,FH521,1,CHEM,0,2024-04-11
1766,480.335,1712846863000,2024-04-11 22:47:43,6014,FH521,1,CHEM,0,2024-04-11
1766,480.335,1712845962000,2024-04-11 22:32:42,6014,FH521,1,CHEM,0,2024-04-11
1766,480.335,1712845062000,2024-04-11 22:17:42,6014,FH521,1,CHEM,0,2024-04-11
1768,284.0675,1712853161000,2024-04-12 00:32:41,6014,FH522,1,CHEM,1,2024-04-12
1768,284.0675,1712852261000,2024-04-12 00:17:41,6014,FH522,1,CHEM,1,2024-04-12
1768,284.0675,1712851361000,2024-04-12 00:02:41,6014,FH522,1,CHEM,1,2024-04-12
1768,284.0675,1712850462000,2024-04-11 23:47:42,6014,FH522,1,CHEM,0,2024-04-11
1768,284.0675,1712849561000,2024-04-11 23:32:41,6014,FH522,1,CHEM,0,2024-04-11
1768,284.0675,1712848661000,2024-04-11 23:17:41,6014,FH522,1,CHEM,0,2024-04-11
1768,284.0675,1712847762000,2024-04-11 23:02:42,6014,FH522,1,CHEM,0,2024-04-11
1768,284.0675,1712846863000,2024-04-11 22:47:43,6014,FH522,1,CHEM,0,2024-04-11
1768,284.0675,1712845962000,2024-04-11 22:32:42,6014,FH522,1,CHEM,0,2024-04-11
1768,284.0675,1712845062000,2024-04-11 22:17:42,6014,FH522,1,CHEM,0,2024-04-11
1770,358.205,1712853161000,2024-04-12 00:32:41,6014,FH523,1,CHEM,1,2024-04-12
1770,358.205,1712852261000,2024-04-12 00:17:41,6014,FH523,1,CHEM,1,2024-04-12
1770,358.205,1712851361000,2024-04-12 00:02:41,6014,FH523,1,CHEM,1,2024-04-12
1770,358.205,1712850462000,2024-04-11 23:47:42,6014,FH523,1,CHEM,0,2024-04-11
1770,358.205,1712849561000,2024-04-11 23:32:41,6014,FH523,1,CHEM,0,2024-04-11
1770,358.205,1712848661000,2024-04-11 23:17:41,6014,FH523,1,CHEM,0,2024-04-11
1770,358.205,1712847762000,2024-04-11 23:02:42,6014,FH523,1,CHEM,0,2024-04-11
1770,358.205,1712846863000,2024-04-11 22:47:43,6014,FH523,1,CHEM,0,2024-04-11
1770,358.205,1712845962000,2024-04-11 22:32:42,6014,FH523,1,CHEM,0,2024-04-11
